recipe_id	original_size	knockout_size	crystal_energy	crystal_size
11913	14	2	0.0	2
20591	20	3	0.0	3
70	9	4	2.62097	4
43928	8	3	5.64165	2
8530	14	4	0.0	5
275	5	2	0.721928	0
10259	9	6	5.74052	5
25693	11	2	0.0	2
20130	12	2	0.0	2
43769	9	6	0.0	6
49111	7	2	3.84459	1
13162	20	5	0.0	5
6602	12	3	3.88285	3
42779	13	2	0.0	2
11886	7	5	3.59705	5
699	8	3	3.88285	0
3735	10	5	2.23283	5
24568	8	3	4.95189	0
16903	13	4	3.74012	3
8820	11	5	2.50997	5
16582	16	3	2.97095	2
9058	17	7	0.0	7
4715	3	3	0.0	3
29061	6	2	0.811278	0
22825	17	3	0.0	3
13758	9	5	4.14099	5
6886	10	7	0.0	7
5875	13	8	11.4162	10
14874	17	6	0.0	6
45887	15	5	1.37195	5
43399	5	4	3.74012	3
2698	10	6	0.0	6
38254	8	5	7.52741	3
31908	12	7	0.0	7
24717	10	4	3.67318	5
34466	4	4	3.74012	3
1420	4	3	2.65002	2
2941	4	2	0.0	2
8152	13	4	0.0	4
41596	10	8	2.22551	9
13121	12	6	0.0	6
33989	8	4	3.67318	5
40989	6	3	0.0	3
4969	8	2	0.650022	0
31831	4	2	0.0	2
46648	9	3	2.97095	2
36888	6	2	0.543564	0
34471	6	3	0.0	3
25164	7	3	2.81128	2
39600	17	6	0.0	6
46905	15	3	0.0	3
29630	12	7	2.4613	8
8753	6	3	4.72957	1
49136	9	5	6.24511	4
37337	7	5	5.9731	4
26705	15	7	0.0	7
27976	10	3	0.0	3
22087	11	4	0.0	4
17636	9	5	6.78223	5
9197	14	4	0.0	4
1299	4	3	0.0	3
8997	8	4	3.67318	5
28851	7	5	7.1449	3
33465	17	7	0.0	7
4635	6	3	1.81128	4
7782	12	3	0.0	3
39250	8	2	2.72735	0
8031	10	3	1.81128	4
37963	9	3	0.0	3
49434	3	3	0.0	3
20051	8	3	0.0	3
31318	16	5	1.65002	6
11300	10	4	7.13705	3
17610	8	3	2.81128	2
37405	14	5	0.0	5
31027	17	9	0.0	9
47095	10	4	0.0	4
28302	8	7	8.27562	6
19757	11	4	0.0	4
31634	5	4	3.67318	5
44812	13	6	6.76606	8
32304	12	7	1.54356	8
27858	17	5	0.0	5
18624	9	2	0.0	2
36341	10	3	4.9472	1
9406	14	4	0.0	4
29369	11	3	2.9183	2
27564	8	4	0.0	4
18515	6	3	2.65002	3
3335	8	2	0.0	2
35132	10	4	3.63618	3
4499	7	3	2.9183	2
33071	8	5	6.23034	4
8321	9	3	5.39511	1
5767	12	6	2.50997	7
30748	10	3	0.0	3
35930	14	5	6.15576	4
44902	10	3	5.75826	0
20955	14	7	1.54356	8
31119	4	4	7.07284	3
47028	9	3	0.0	3
38112	6	4	1.72193	5
2646	4	3	5.00238	1
5206	8	4	0.0	4
39267	12	6	0.0	6
45776	15	9	3.64509	9
6043	20	6	0.0	6
336	8	6	0.0	6
